01:47:11.955000, 3401.2272, N, 11817.4203, W, 2.5
01:47:12.955000, 3401.2263, N, 11817.4200, W, 2.3
01:47:13.955000, 3401.2262, N, 11817.4193, W, 2.6
01:47:14.955000, 3401.2260, N, 11817.4183, W, 2.5
01:47:15.955000, 3401.2263, N, 11817.4173, W, 2.3
01:47:16.955000, 3401.2267, N, 11817.4165, W, 2.0
01:47:17.955000, 3401.2262, N, 11817.4162, W, 1.4
01:47:18.955000, 3401.2260, N, 11817.4153, W, 1.7
01:47:19.955000, 3401.2252, N, 11817.4146, W, 2.0
01:47:20.955000, 3401.2246, N, 11817.4142, W, 2.1
01:47:21.955000, 3401.2238, N, 11817.4136, W, 2.6
01:47:22.955000, 3401.2227, N, 11817.4133, W, 3.3
01:47:23.955000, 3401.2222, N, 11817.4124, W, 2.7
01:47:24.955000, 3401.2214, N, 11817.4118, W, 2.7
01:47:25.955000, 3401.2207, N, 11817.4112, W, 2.8
01:47:26.955000, 3401.2201, N, 11817.4108, W, 2.9
01:47:27.955000, 3401.2194, N, 11817.4105, W, 2.7
01:47:28.955000, 3401.2188, N, 11817.4100, W, 2.6
01:47:29.955000, 3401.2183, N, 11817.4096, W, 2.2
01:47:30.955000, 3401.2179, N, 11817.4092, W, 2.0
01:47:31.955000, 3401.2170, N, 11817.4089, W, 2.0
01:47:32.955000, 3401.2163, N, 11817.4085, W, 2.4
01:47:33.955000, 3401.2159, N, 11817.4080, W, 2.2
01:47:34.955000, 3401.2158, N, 11817.4077, W, 1.8
01:47:35.955000, 3401.2155, N, 11817.4069, W, 2.0
01:47:36.955000, 3401.2153, N, 11817.4067, W, 1.5
01:47:37.955000, 3401.2153, N, 11817.4077, W, 1.7
01:47:38.955000, 3401.2151, N, 11817.4078, W, 1.2
01:47:39.955000, 3401.2146, N, 11817.4083, W, 1.4
01:47:40.955000, 3401.2147, N, 11817.4086, W, 1.0
01:47:41.955000, 3401.2142, N, 11817.4090, W, 1.2
01:47:42.955000, 3401.2138, N, 11817.4092, W, 1.3
01:47:43.955000, 3401.2135, N, 11817.4096, W, 1.3
01:47:44.955000, 3401.2137, N, 11817.4100, W, 1.3
01:47:45.955000, 3401.2137, N, 11817.4104, W, 1.5
01:47:46.955000, 3401.2140, N, 11817.4109, W, 1.6
01:47:47.955000, 3401.2140, N, 11817.4112, W, 1.6
01:47:48.955000, 3401.2142, N, 11817.4114, W, 1.5
01:47:49.955000, 3401.2141, N, 11817.4118, W, 1.5
01:47:50.955000, 3401.2128, N, 11817.4121, W, 1.7
01:47:51.955000, 3401.2121, N, 11817.4121, W, 1.6
01:47:52.955000, 3401.2103, N, 11817.4118, W, 1.9
01:47:53.955000, 3401.2093, N, 11817.4121, W, 1.8
01:47:54.955000, 3401.2079, N, 11817.4115, W, 1.6
01:47:55.955000, 3401.2074, N, 11817.4121, W, 1.5
01:47:56.955000, 3401.2073, N, 11817.4128, W, 1.4
01:47:57.955000, 3401.2073, N, 11817.4148, W, 1.5
01:47:58.955000, 3401.2076, N, 11817.4149, W, 1.3
